y_test,p_delay_best,pred_0_5,pred_tuned
0,0.1468187577734955,0,0
0,0.1725346824545501,0,0
0,0.19676644452098419,0,0
1,0.31937119044538714,0,1
0,0.11991180311042393,0,0
0,0.2670588669233875,0,1
0,0.1395853510378216,0,0
1,0.3706732840338769,0,1
1,0.22481282027512947,0,1
0,0.2721195621174717,0,1
0,0.30447695140472975,0,1
0,0.20745773702571085,0,1
0,0.15593614211463602,0,0
0,0.22925812802058185,0,1
0,0.1171411454513385,0,0
1,0.20046881140551026,0,1
1,0.41519779843282817,0,1
0,0.12354513339506559,0,0
0,0.25910081847848165,0,1
0,0.22066031537182118,0,1
0,0.12298167374435948,0,0
0,0.15752472331313672,0,0
0,0.22672149735820032,0,1
1,0.3050014639893256,0,1
0,0.16962033500941434,0,0
1,0.2806109239065875,0,1
0,0.17993037893187613,0,0
1,0.16841560615405082,0,0
1,0.30517913243488926,0,1
0,0.18471358524389964,0,0
0,0.24886296392173732,0,1
1,0.23135138091739746,0,1
0,0.11818789338587499,0,0
0,0.10034756005549397,0,0
0,0.2097145610988098,0,1
0,0.2490826456838206,0,1
0,0.44264113094022733,0,1
0,0.3127097915869653,0,1
0,0.2959182389288121,0,1
0,0.17896621972860227,0,0
0,0.20703065765732884,0,1
1,0.2776497652467158,0,1
0,0.18862813824783503,0,0
0,0.11965579155680299,0,0
0,0.18810845856601713,0,0
0,0.2043832160705036,0,1
0,0.22228992321386262,0,1
0,0.06108064850987903,0,0
0,0.17143170135006344,0,0
0,0.41389727620819733,0,1
0,0.2124273197131742,0,1
0,0.288672133750711,0,1
0,0.15695657925962064,0,0
0,0.16976811279661094,0,0
0,0.13538649023520585,0,0
1,0.37278522836544603,0,1
0,0.23259147400528515,0,1
0,0.36018759820707,0,1
0,0.16104157391854865,0,0
1,0.2269751259063306,0,1
0,0.2518751397979535,0,1
0,0.20794546019266313,0,1
0,0.3137557639498919,0,1
1,0.2486802053567133,0,1
0,0.16935568952960442,0,0
0,0.13782976417737286,0,0
0,0.18293474469594012,0,0
0,0.1955525255558129,0,0
0,0.21491689767013378,0,1
0,0.24647009052381105,0,1
0,0.05618884289118405,0,0
0,0.23041282008324263,0,1
0,0.06535211263040047,0,0
0,0.40181493376429367,0,1
1,0.19155614816825658,0,0
0,0.1578439784166223,0,0
0,0.34673159878875504,0,1
1,0.26605876861795824,0,1
0,0.16068238204668814,0,0
0,0.3538890068077394,0,1
0,0.2621387312970096,0,1
1,0.1597678166093982,0,0
0,0.08778283958379421,0,0
0,0.25411054605879696,0,1
0,0.31981398359684854,0,1
0,0.3024292668586781,0,1
0,0.2341134877063326,0,1
0,0.37573721560836726,0,1
0,0.17309608728807313,0,0
0,0.2807165022064266,0,1
0,0.3470447344921702,0,1
0,0.2186337573643464,0,1
0,0.24899746829562888,0,1
0,0.2717876629685228,0,1
0,0.3620420195296664,0,1
0,0.08642884100279728,0,0
0,0.218671101071624,0,1
0,0.22085705546353254,0,1
0,0.21396961451785126,0,1
0,0.08257101547925674,0,0
0,0.18001286773144798,0,0
0,0.2254094826955812,0,1
0,0.12915578029081565,0,0
0,0.3042871751722556,0,1
0,0.19924177183654893,0,0
0,0.08486701367459713,0,0
0,0.10884900776694373,0,0
0,0.20581644853027722,0,1
0,0.31965741017694066,0,1
0,0.2517629307554298,0,1
1,0.21315987268143688,0,1
0,0.08640361871151923,0,0
0,0.07953394503248472,0,0
1,0.14658852831688554,0,0
0,0.08421186394080891,0,0
1,0.3512272213810654,0,1
0,0.2530401465161465,0,1
0,0.11721116166047377,0,0
0,0.04616469212050696,0,0
0,0.4874840797132759,0,1
0,0.1560511603759411,0,0
0,0.31751044389797933,0,1
0,0.08235536828541058,0,0
0,0.40888951800048356,0,1
0,0.3490327357403485,0,1
0,0.2814971413537353,0,1
0,0.28485319402580894,0,1
0,0.3063459379052533,0,1
0,0.28002755450348105,0,1
0,0.09083855695956573,0,0
0,0.36185764775327056,0,1
0,0.10829752675239157,0,0
0,0.1536196692740271,0,0
1,0.06837072890265229,0,0
0,0.29761175241175375,0,1
1,0.31982594161284333,0,1
0,0.13382145907360551,0,0
0,0.18535371963063968,0,0
1,0.38254954815248504,0,1
0,0.2423233955034749,0,1
0,0.2770014035737291,0,1
0,0.3987846201319525,0,1
0,0.22878955315930555,0,1
0,0.16106784911424277,0,0
1,0.24339172807721887,0,1
1,0.2822358312213231,0,1
0,0.1941819655247833,0,0
0,0.23290146560931138,0,1
1,0.2601505284536899,0,1
0,0.3704416385648575,0,1
1,0.22829503948536536,0,1
0,0.09892274437226034,0,0
0,0.1991235985029197,0,0
0,0.07064496672581966,0,0
1,0.1732070905855054,0,0
1,0.2970995454464179,0,1
0,0.4899295429934373,0,1
0,0.12698315075222485,0,0
0,0.29007813869637133,0,1
0,0.11234735474379913,0,0
0,0.08371098544929637,0,0
1,0.21744701485283238,0,1
1,0.32801775803550764,0,1
0,0.31338294624637186,0,1
0,0.23286190372393897,0,1
0,0.20498709661411743,0,1
0,0.1586358498425658,0,0
0,0.20389356066935888,0,1
0,0.33893479159125967,0,1
0,0.24753004599930106,0,1
0,0.2656648231446974,0,1
0,0.3807516483128983,0,1
0,0.14591970064244256,0,0
0,0.3488519012456289,0,1
0,0.2227939448400594,0,1
1,0.26697675944047605,0,1
1,0.16242595835801937,0,0
0,0.25202285730966906,0,1
0,0.36829235495145596,0,1
0,0.16626189416153633,0,0
0,0.2460467355212014,0,1
0,0.2093028194691356,0,1
0,0.15595481636070588,0,0
0,0.3409019042716162,0,1
1,0.2525380161079742,0,1
0,0.14753761447678976,0,0
0,0.09535055522359145,0,0
0,0.12990738565945162,0,0
0,0.1677922772023106,0,0
0,0.16054853727676902,0,0
1,0.1896656638799194,0,0
0,0.17626868223872605,0,0
0,0.4444278862887736,0,1
0,0.29493387957876405,0,1
0,0.3495127944772623,0,1
1,0.24022594910404393,0,1
1,0.19595921083430962,0,0
1,0.21422772648586552,0,1
0,0.2568379541322925,0,1
0,0.37236673183264035,0,1
1,0.12887934557084296,0,0
1,0.12227389547225473,0,0
0,0.16884057252273735,0,0
0,0.2766586562570056,0,1
0,0.31367995348829164,0,1
1,0.28625097906357927,0,1
0,0.2878848222919649,0,1
0,0.23425271420890315,0,1
1,0.15663992765344542,0,0
0,0.2866007165138384,0,1
0,0.23189904681968335,0,1
0,0.1436517605316782,0,0
0,0.1607054213607028,0,0
0,0.20375803125421715,0,1
0,0.10705251242870803,0,0
0,0.10944368079550942,0,0
1,0.11741640555798963,0,0
0,0.07124573217603973,0,0
0,0.419888977347778,0,1
1,0.19681377700420696,0,0
1,0.3613911864094832,0,1
0,0.2046392254755253,0,1
1,0.20808745854739372,0,1
0,0.13122441281107283,0,0
0,0.28643583523795857,0,1
1,0.2911446839012779,0,1
0,0.0552744121517401,0,0
0,0.135483450001475,0,0
0,0.170035797439475,0,0
0,0.15383658347110382,0,0
1,0.20210019603774038,0,1
0,0.22552099835501532,0,1
1,0.3298364468398386,0,1
1,0.26462935105569513,0,1
0,0.2761383802186967,0,1
0,0.21698958276202715,0,1
0,0.30611384012396325,0,1
0,0.22001006084620037,0,1
1,0.19961677377569975,0,0
0,0.14352295278893176,0,0
0,0.07139703425204934,0,0
0,0.1541345579383092,0,0
0,0.15133288267840037,0,0
0,0.2296737446361023,0,1
0,0.2898302260356665,0,1
1,0.32760190161306496,0,1
0,0.2942041054851571,0,1
0,0.2780194940370273,0,1
0,0.18926247627446294,0,0
1,0.2552739836515502,0,1
0,0.06513743361455258,0,0
0,0.0980832918396655,0,0
0,0.3080419482908456,0,1
0,0.17901507252774898,0,0
0,0.17044155382928355,0,0
0,0.21115257071400792,0,1
0,0.1640268041938628,0,0
1,0.3512777157471256,0,1
1,0.47907872481480107,0,1
1,0.5337006091587554,1,1
0,0.20267085283708566,0,1
1,0.16693650537121707,0,0
1,0.2058879343761096,0,1
0,0.24936396399768596,0,1
0,0.13177541421178185,0,0
0,0.32536936818811707,0,1
0,0.12925900495593992,0,0
1,0.32615498826748207,0,1
0,0.3124481949339875,0,1
0,0.18718296050624159,0,0
0,0.1761170898351377,0,0
0,0.16664263354131756,0,0
0,0.4058505609130219,0,1
0,0.3241741770206632,0,1
0,0.19717794303113204,0,0
0,0.26179058442332054,0,1
0,0.16893901416125062,0,0
0,0.16165498007257292,0,0
1,0.3525561613508612,0,1
0,0.38190253475754826,0,1
0,0.22035080610973673,0,1
1,0.15174527398622215,0,0
0,0.26850074584916767,0,1
0,0.32788322694304084,0,1
0,0.11240072309646466,0,0
1,0.24231796660301586,0,1
0,0.21119805639517747,0,1
1,0.10678113872266619,0,0
0,0.09047653688444844,0,0
0,0.3564166186274924,0,1
0,0.22953466733880848,0,1
1,0.16055376262541846,0,0
0,0.1541009955009714,0,0
0,0.08188822439798756,0,0
0,0.09663386320821815,0,0
0,0.23408346667872515,0,1
0,0.21203552625353278,0,1
1,0.23793255981291844,0,1
0,0.2632674775496261,0,1
0,0.19744009042500854,0,0
0,0.23288702369108613,0,1
0,0.15347926347167454,0,0
0,0.12699418371454532,0,0
0,0.39864390616376705,0,1
1,0.474638535625581,0,1
0,0.4707065095409831,0,1
0,0.23822478888013904,0,1
0,0.0829434977030765,0,0
0,0.3374518329330792,0,1
0,0.17656190419354728,0,0
1,0.24298879797127468,0,1
1,0.2186818496802645,0,1
0,0.17899047516686098,0,0
0,0.2407127258423951,0,1
0,0.26203397336167567,0,1
0,0.2887631420334745,0,1
0,0.1606357364804531,0,0
0,0.13393728824530535,0,0
0,0.08967482818530002,0,0
0,0.18635378026674088,0,0
0,0.2194695818649109,0,1
0,0.2782560701476138,0,1
0,0.11999249750942839,0,0
1,0.18247764074057973,0,0
0,0.2585439022593237,0,1
0,0.22971111973190386,0,1
0,0.1272078328338118,0,0
0,0.0806623836019457,0,0
0,0.19781954540842137,0,0
0,0.1539489531457207,0,0
0,0.09680579717186912,0,0
0,0.22323656233492783,0,1
0,0.27191792008996146,0,1
0,0.19093988957852895,0,0
1,0.29175037052082387,0,1
0,0.21994009531513328,0,1
1,0.3597900463674312,0,1
0,0.11473397295470494,0,0
0,0.1289523393573031,0,0
0,0.119249782991398,0,0
0,0.13394841314809883,0,0
1,0.1736492982393651,0,0
0,0.43464550623054066,0,1
1,0.258473753057215,0,1
1,0.336609983675294,0,1
0,0.18960808173387253,0,0
0,0.2780303601077002,0,1
0,0.2171896615904993,0,1
0,0.21880856156662626,0,1
0,0.23577652834327728,0,1
0,0.13328901148694886,0,0
0,0.14418360657896603,0,0
0,0.08697784354933859,0,0
0,0.1947533395049973,0,0
0,0.1775453605680634,0,0
0,0.2603854131649169,0,1
0,0.025475097163302925,0,0
0,0.08633299419064643,0,0
1,0.2428032590639129,0,1
0,0.1017814952937465,0,0
0,0.24145335176286573,0,1
1,0.40797387576194066,0,1
0,0.1954716045317083,0,0
0,0.2594587247033198,0,1
0,0.08282007690790169,0,0
0,0.30487033290935267,0,1
0,0.2814929480361629,0,1
0,0.12328585669729265,0,0
0,0.18494246519636792,0,0
0,0.08703941478458925,0,0
0,0.2046838530019235,0,1
0,0.2738454714194812,0,1
0,0.3956024056079767,0,1
0,0.2581676059342368,0,1
0,0.2191823355370893,0,1
0,0.18997474077721227,0,0
0,0.12245094517346662,0,0
0,0.2782705867318516,0,1
0,0.10312939891060961,0,0
1,0.24997821691711822,0,1
0,0.10372942012976051,0,0
0,0.2125778242318926,0,1
0,0.15883756642892063,0,0
0,0.21338036362307988,0,1
1,0.3618388250677549,0,1
0,0.21418598348754964,0,1
0,0.0713177911541989,0,0
0,0.07754556270178914,0,0
1,0.2529540625782683,0,1
0,0.1431613596170097,0,0
0,0.3042899954676723,0,1
0,0.11613609618028146,0,0
0,0.1293842826964921,0,0
0,0.2421720791908329,0,1
0,0.22232273762714383,0,1
0,0.23166334665389926,0,1
1,0.3146081645691101,0,1
0,0.23968148238871093,0,1
0,0.13887634845309693,0,0
0,0.31286471805798716,0,1
0,0.39703605726373414,0,1
0,0.21998001849411958,0,1
0,0.31544189821643515,0,1
0,0.4067393386055359,0,1
1,0.2043358819566028,0,1
0,0.394457473855389,0,1
0,0.2742839742250924,0,1
0,0.4408544690744189,0,1
1,0.38107654087859927,0,1
0,0.25629926228885774,0,1
0,0.19554987606854315,0,0
0,0.17696268703902981,0,0
0,0.32228810551988274,0,1
1,0.22846803163699975,0,1
0,0.21676841303855368,0,1
1,0.10648460886822862,0,0
0,0.09728855503277577,0,0
0,0.061742271701193,0,0
0,0.1107812002295664,0,0
0,0.11800515696105927,0,0
0,0.20776186814849146,0,1
1,0.20895302932239795,0,1
0,0.35354346804286785,0,1
0,0.11085381712056906,0,0
0,0.3714049321324223,0,1
0,0.2799278672701973,0,1
0,0.2412173077154714,0,1
0,0.15729354831625836,0,0
0,0.3890094866564458,0,1
0,0.31399055211858284,0,1
0,0.23881362103562795,0,1
0,0.16349197676970983,0,0
0,0.33518340917129585,0,1
0,0.1425372234268646,0,0
0,0.03482461180393226,0,0
0,0.3808343810165732,0,1
0,0.3860005962439877,0,1
0,0.13599505347158405,0,0
0,0.27209957117035055,0,1
0,0.3339669307095519,0,1
0,0.2221790644763433,0,1
0,0.2771053746837758,0,1
0,0.13343901716999285,0,0
0,0.1444780199920981,0,0
0,0.2941140682946647,0,1
0,0.5487575051445835,1,1
1,0.2169860832323939,0,1
0,0.25215161512318807,0,1
1,0.07999873870840198,0,0
0,0.22210041563528743,0,1
0,0.30465288887682,0,1
0,0.07747915912499959,0,0
0,0.10862549499804248,0,0
1,0.33949808265383263,0,1
0,0.17057326120329563,0,0
0,0.13649274539690479,0,0
0,0.3182678206610505,0,1
0,0.17673831687158165,0,0
0,0.35906157294670915,0,1
0,0.07630862722357784,0,0
1,0.20725480115591632,0,1
0,0.0995762961721067,0,0
1,0.16225953031634094,0,0
0,0.09792119738667965,0,0
0,0.11798261491819903,0,0
1,0.3584637120580151,0,1
1,0.17307255876496583,0,0
0,0.17009535827570374,0,0
0,0.1593927163446955,0,0
0,0.30135204090234385,0,1
1,0.23056742408089595,0,1
0,0.21943978808843256,0,1
1,0.23188987690044163,0,1
0,0.22671449493380816,0,1
0,0.12474406948203717,0,0
0,0.260607111564094,0,1
0,0.3646586540705316,0,1
0,0.269318305058846,0,1
0,0.17452990332740426,0,0
0,0.33930889665152336,0,1
1,0.30119061676800957,0,1
0,0.1591155592598384,0,0
0,0.14060449448485365,0,0
0,0.3311486163037543,0,1
1,0.22284804592877797,0,1
0,0.20098285833655982,0,1
0,0.18548112702804118,0,0
0,0.24797604869528553,0,1
0,0.12601865519457645,0,0
0,0.3483531665153312,0,1
0,0.2007199850220319,0,1
0,0.22945664487606715,0,1
0,0.1710150881688688,0,0
0,0.21093024050214768,0,1
0,0.1668210955786177,0,0
0,0.2525948204386498,0,1
0,0.12171963056077346,0,0
0,0.1751518049489847,0,0
0,0.21515905391082146,0,1
1,0.3116008704510342,0,1
0,0.2681147749651448,0,1
0,0.23933829964629968,0,1
0,0.2027438880273311,0,1
0,0.20033681940446713,0,1
0,0.1752339154298108,0,0
0,0.09202489315111981,0,0
0,0.16673653462138424,0,0
0,0.07421552613400836,0,0
0,0.23737076266963075,0,1
0,0.16655380096178002,0,0
0,0.08889753625229663,0,0
0,0.12848087992995796,0,0
0,0.1943148297025961,0,0
1,0.15787748899137044,0,0
1,0.4581382776112778,0,1
1,0.38932928146607426,0,1
0,0.25156623757112867,0,1
1,0.23114043100765902,0,1
0,0.34651994828708244,0,1
0,0.20023682192785772,0,1
1,0.2129917202863728,0,1
0,0.3089460115050581,0,1
0,0.32096372151314523,0,1
0,0.14306478758818644,0,0
0,0.32770977552368546,0,1
0,0.166140222011902,0,0
1,0.358098075005898,0,1
0,0.24524824827910074,0,1
0,0.12947968114634112,0,0
0,0.20463345986184306,0,1
0,0.31351508709981135,0,1
0,0.2298531860891422,0,1
0,0.2847848587212117,0,1
1,0.12436519212322933,0,0
0,0.1196471238293976,0,0
0,0.2873872546165157,0,1
0,0.09533608245337553,0,0
0,0.21364468657287347,0,1
0,0.12594444847842357,0,0
0,0.18192482103861246,0,0
0,0.2541625617696761,0,1
1,0.27179497155398863,0,1
0,0.15407429076257242,0,0
0,0.29217968626492385,0,1
0,0.2612768106990996,0,1
0,0.14181582533868312,0,0
0,0.20545156893280175,0,1
0,0.08280528110290691,0,0
0,0.12529077537677313,0,0
0,0.3866279972973298,0,1
0,0.27308167844632963,0,1
1,0.38461136776168703,0,1
0,0.19303753295557396,0,0
1,0.34092877541662897,0,1
0,0.3065474744531473,0,1
0,0.453850212905024,0,1
0,0.20877985140455946,0,1
0,0.2694432383612492,0,1
0,0.2402951005260225,0,1
0,0.2199353551623385,0,1
0,0.04216392563926903,0,0
1,0.13877423943270356,0,0
0,0.26470651252458627,0,1
1,0.36926366838134866,0,1
0,0.14964255469223692,0,0
0,0.18330415822987545,0,0
0,0.18558758525830985,0,0
1,0.15974787733046744,0,0
0,0.19168165834383175,0,0
0,0.4568727620680683,0,1
0,0.08658534232060218,0,0
0,0.10178910788106664,0,0
1,0.2049601115415703,0,1
0,0.15242899712918365,0,0
1,0.49106101269697744,0,1
1,0.4988432339615629,0,1
0,0.23190352794361574,0,1
0,0.11562793441255509,0,0
0,0.18479202304255954,0,0
0,0.23947813275130606,0,1
0,0.3397275055474989,0,1
0,0.14299142414529778,0,0
0,0.14055482522213766,0,0
0,0.08059250642103583,0,0
0,0.32544197184045826,0,1
0,0.2198597281358059,0,1
0,0.15985973356150895,0,0
0,0.3396810505509199,0,1
1,0.2454018575196481,0,1
0,0.2723384352626826,0,1
0,0.20315398885882813,0,1
0,0.14899402024766095,0,0
0,0.10249315659854533,0,0
1,0.29683214774626865,0,1
1,0.2925552885154207,0,1
0,0.11595866164712788,0,0
1,0.15503989975875648,0,0
0,0.26475006838110837,0,1
1,0.270640463679414,0,1
0,0.08940648696960836,0,0
0,0.37099356548803786,0,1
1,0.2341905287418781,0,1
0,0.18168873643344638,0,0
0,0.3680392085373426,0,1
1,0.21799635212758695,0,1
0,0.13779705810065299,0,0
0,0.1204897638117378,0,0
0,0.25475023616601633,0,1
0,0.285264242132237,0,1
0,0.16555489039398308,0,0
0,0.2100076580888399,0,1
0,0.25061818345238773,0,1
0,0.20291311636333545,0,1
0,0.21406839645013864,0,1
0,0.04298620353723238,0,0
0,0.19630670508840417,0,0
1,0.3108961877246494,0,1
0,0.14492387170377263,0,0
1,0.07180257823823712,0,0
0,0.20580215594235,0,1
0,0.13354885373223802,0,0
0,0.2311686100730048,0,1
0,0.2686474336975529,0,1
1,0.4455957798465593,0,1
0,0.21081542797046018,0,1
0,0.16755585648030702,0,0
0,0.16746569343893075,0,0
0,0.3501392225834157,0,1
1,0.24031800313070625,0,1
0,0.2383648036391447,0,1
1,0.2938176349862598,0,1
0,0.20791631699212168,0,1
0,0.44409794254271207,0,1
0,0.23181190214990782,0,1
0,0.19243777525519054,0,0
1,0.1822468127160483,0,0
0,0.1241667466998649,0,0
0,0.10359921845188724,0,0
0,0.1988089968896255,0,0
0,0.1040507441178991,0,0
0,0.1432158121751757,0,0
1,0.20477640400429545,0,1
0,0.32097983144514636,0,1
0,0.14371541652204406,0,0
0,0.30366055052783797,0,1
0,0.21477919069610094,0,1
0,0.439038001989828,0,1
0,0.47303246931288934,0,1
1,0.2611038754328777,0,1
0,0.08649388796613411,0,0
0,0.16142074876209708,0,0
0,0.12229893759945867,0,0
0,0.15765277189527205,0,0
0,0.2632197268616293,0,1
0,0.41505949097214206,0,1
0,0.2557441098477615,0,1
1,0.18005260447059085,0,0
0,0.22023072731074467,0,1
0,0.1625952647773605,0,0
1,0.5439415244913502,1,1
0,0.09863844211654481,0,0
1,0.2738900074103664,0,1
0,0.13514792918526172,0,0
0,0.26378072264427055,0,1
1,0.29698390868152597,0,1
1,0.2090722700498373,0,1
0,0.07858192022837393,0,0
0,0.1723475877721912,0,0
1,0.4499942950083906,0,1
0,0.23730295410902053,0,1
0,0.30811989418784197,0,1
0,0.2670719172293725,0,1
0,0.26344159149375485,0,1
0,0.1155272098946506,0,0
0,0.37250928586056997,0,1
0,0.4813492970117802,0,1
1,0.1711384563452204,0,0
0,0.31498547065438176,0,1
0,0.36611283858060445,0,1
0,0.12383466456394635,0,0
0,0.23479666404653063,0,1
0,0.19394798183271691,0,0
1,0.3353271486990505,0,1
0,0.21738018845583468,0,1
0,0.16109395136493088,0,0
0,0.10727916670526819,0,0
0,0.19732117909997954,0,0
0,0.18243025320739292,0,0
0,0.09993582821191295,0,0
0,0.17965415473705426,0,0
1,0.38851279051762994,0,1
0,0.2041562318515085,0,1
1,0.11416045456923697,0,0
0,0.29952830615658377,0,1
0,0.17286123143748666,0,0
0,0.44321957778989257,0,1
0,0.1933680442434745,0,0
0,0.08205025094775638,0,0
0,0.21302710510584327,0,1
0,0.20550430648243465,0,1
0,0.08855229907952462,0,0
0,0.1576871759710365,0,0
1,0.28943372342718365,0,1
0,0.15831539773706432,0,0
0,0.2736245200400631,0,1
1,0.414531781227059,0,1
0,0.16292646742883837,0,0
0,0.309686196377698,0,1
0,0.18087069530886263,0,0
0,0.18241229922396332,0,0
1,0.25805592503631863,0,1
0,0.3136323033151052,0,1
0,0.3095741268318991,0,1
0,0.4541037544061872,0,1
0,0.13634758353549783,0,0
0,0.07453208280237315,0,0
0,0.291792283820461,0,1
0,0.22757909639175253,0,1
0,0.2828703636997337,0,1
1,0.11176085402870735,0,0
0,0.17609295692124785,0,0
1,0.1986001476083137,0,0
0,0.2951194894273609,0,1
0,0.3548357912448025,0,1
0,0.20420878293243486,0,1
0,0.10396222405107045,0,0
0,0.21678375269694863,0,1
0,0.22603290019671435,0,1
1,0.16827460640052677,0,0
0,0.31289588272146474,0,1
0,0.13707761516031933,0,0
0,0.12510143252753303,0,0
0,0.1845127954910017,0,0
0,0.09829624845164096,0,0
0,0.1987653188930163,0,0
0,0.28118958811974976,0,1
1,0.5627903293817963,1,1
1,0.37049528568865514,0,1
0,0.1224282649551994,0,0
0,0.11161593779660386,0,0
1,0.23109030207276957,0,1
0,0.3412518240892512,0,1
0,0.6326155866893695,1,1
0,0.11376724297494664,0,0
0,0.2263567721311002,0,1
0,0.14360317220943358,0,0
0,0.33620930198680105,0,1
0,0.2174790811300687,0,1
0,0.06523432894092392,0,0
0,0.14529664092496952,0,0
0,0.2450306404885121,0,1
0,0.32150147972220544,0,1
0,0.12389039343266393,0,0
0,0.2775171536411634,0,1
0,0.10176489285237944,0,0
1,0.28366140852072136,0,1
0,0.21996665426934733,0,1
1,0.2866549102270511,0,1
0,0.17795632022713137,0,0
0,0.05746022624616876,0,0
0,0.3379836115153983,0,1
0,0.13950466451721186,0,0
0,0.30437458229514597,0,1
1,0.15013960917634042,0,0
0,0.2420576517716119,0,1
0,0.16822808991297303,0,0
0,0.18768232339596483,0,0
1,0.22832599955647817,0,1
0,0.27620974407858706,0,1
0,0.10192028377384663,0,0
0,0.22126320931536628,0,1
0,0.2757908709800311,0,1
0,0.33531988366916,0,1
1,0.20391035789730144,0,1
0,0.29476224336908907,0,1
0,0.18480932453084603,0,0
0,0.21507792645659923,0,1
1,0.34324107040930535,0,1
0,0.11322317772151357,0,0
0,0.1846561372803407,0,0
0,0.08711485469616642,0,0
0,0.14761727424798618,0,0
0,0.2691569300468451,0,1
0,0.16087648343045505,0,0
0,0.15333152780348414,0,0
0,0.22783518097992758,0,1
0,0.09974501905124451,0,0
0,0.23758305282460965,0,1
1,0.060191844571084056,0,0
0,0.18355154010664515,0,0
0,0.17943092205423036,0,0
0,0.19846670680092582,0,0
0,0.1970640144193062,0,0
0,0.1551987551367907,0,0
0,0.23800096852058186,0,1
0,0.1878768130997858,0,0
0,0.0985229237990664,0,0
0,0.20193201476143735,0,1
0,0.21742092078782602,0,1
1,0.29554954527963534,0,1
0,0.25279940394860223,0,1
0,0.20367684898798985,0,1
0,0.101016503047023,0,0
1,0.11050277808959168,0,0
1,0.17776426443073484,0,0
1,0.23495232130049584,0,1
0,0.19176681637665682,0,0
0,0.27891023873687043,0,1
0,0.2756120320928124,0,1
1,0.16629076729346154,0,0
0,0.09781205023105574,0,0
0,0.18671264849346353,0,0
0,0.2070532046180683,0,1
0,0.2490307193443767,0,1
0,0.33641791200745796,0,1
0,0.1657113891659351,0,0
0,0.21401359706810122,0,1
0,0.07626743137838954,0,0
0,0.3138059443795038,0,1
0,0.23681398269953222,0,1
0,0.46916181070747914,0,1
0,0.1405577634410786,0,0
1,0.14284702862059223,0,0
0,0.19955279068244797,0,0
1,0.1649348906069616,0,0
0,0.22660032708952876,0,1
0,0.2220839840854594,0,1
0,0.2130276172835216,0,1
0,0.1379778829908872,0,0
1,0.19321552055776456,0,0
0,0.16661127006248522,0,0
1,0.336541891468145,0,1
0,0.12005859348693988,0,0
0,0.12319714464235997,0,0
1,0.12427688696373956,0,0
0,0.1115164403764975,0,0
0,0.4965057799398753,0,1
0,0.21866825913562538,0,1
0,0.46916181070747914,0,1
0,0.2083113930998697,0,1
0,0.3514496580305446,0,1
0,0.23463476794066804,0,1
0,0.2413107537374361,0,1
0,0.2025331333536369,0,1
0,0.1530111477427005,0,0
0,0.2457516751068845,0,1
0,0.22149013492347489,0,1
0,0.22440942595883862,0,1
0,0.29809406064632604,0,1
0,0.2172872158925695,0,1
0,0.4631093353190222,0,1
0,0.19551305957796378,0,0
0,0.1435833347507298,0,0
0,0.1942545037321592,0,0
0,0.2997032206570977,0,1
1,0.46364191839367797,0,1
0,0.15831004181977357,0,0
0,0.1911692979178,0,0
1,0.25352452887404053,0,1
0,0.26806170440458466,0,1
0,0.34645380985598184,0,1
1,0.21738751446368043,0,1
0,0.3304631592026641,0,1
0,0.0918698561834662,0,0
0,0.1201199981687553,0,0
0,0.16784088527235855,0,0
0,0.1834287235342897,0,0
0,0.2619073098109876,0,1
0,0.24740043691979693,0,1
1,0.21115323524704163,0,1
0,0.18440012346769044,0,0
1,0.2748083855146351,0,1
0,0.2203084223308622,0,1
0,0.11410754980728886,0,0
0,0.41375196917584667,0,1
0,0.21317717052472374,0,1
0,0.08100897765471665,0,0
0,0.16550261727738058,0,0
0,0.2687088460831985,0,1
0,0.08523141317559049,0,0
0,0.3743747787020591,0,1
0,0.1684042972237123,0,0
0,0.08609673427516909,0,0
0,0.09709986220247904,0,0
0,0.22582054713471217,0,1
0,0.30926791988347985,0,1
0,0.28329646201453795,0,1
0,0.16789801938015017,0,0
0,0.3891916552753031,0,1
0,0.28210821555753485,0,1
0,0.09775064381239931,0,0
0,0.12567057109558424,0,0
0,0.16168442719631299,0,0
0,0.16426140287034305,0,0
0,0.1088425141365603,0,0
1,0.2273874330255402,0,1
0,0.11492696598951374,0,0
0,0.12793622178022587,0,0
0,0.2084108200824832,0,1
0,0.26370903285959585,0,1
0,0.16298123118807747,0,0
0,0.1870211114594103,0,0
0,0.4196989855306436,0,1
0,0.23755717462553663,0,1
0,0.34363761550114064,0,1
0,0.26768615024242903,0,1
0,0.23475355273671564,0,1
0,0.2474859899686319,0,1
0,0.32249527878172657,0,1
0,0.10211722594916359,0,0
0,0.28247958572957343,0,1
0,0.10050792751361784,0,0
0,0.24715314124572862,0,1
0,0.13527996100948853,0,0
0,0.30643470074123386,0,1
1,0.3599557496218014,0,1
0,0.28374966649790306,0,1
0,0.11176660333910539,0,0
1,0.24386243009288025,0,1
1,0.27540735360164065,0,1
0,0.12311937080421084,0,0
0,0.21295920075608132,0,1
0,0.17183059621199628,0,0
0,0.2214087602148089,0,1
0,0.19683212120122237,0,0
0,0.3696864379049994,0,1
0,0.12127465304876378,0,0
0,0.08710124408173296,0,0
1,0.3675313285970477,0,1
1,0.2706885807276901,0,1
0,0.17137494852579607,0,0
0,0.11422856984247852,0,0
1,0.45589681373660496,0,1
